Word	Conc.M
a	0.292
aardvark	0.936
aback	0.33
abacus	0.904
abandon	0.508
abandoned	0.504
abandonee	0.584
abandoner	0.5
abandonment	0.508
abasement	0.334
abatement	0.384
abbreviate	0.518
abbreviated	0.62
abbreviation	0.614
abdicate	0.416
abdomen	0.94
abdominal	0.856
abdominally	0.63
abduct	0.576
abductee	0.654
abduction	0.614
abductor	0.778
abhor	0.362
abhorrence	0.43
abhorrently	0.408
abhorring	0.336
abide	0.336
abiding	0.414
abidingly	0.364
ability	0.362
abject	0.334
ablaze	0.764
able	0.476
ably	0.356
abnormal	0.428
abnormality	0.496
abnormally	0.35
aboard	0.794
abode	0.784
abolish	0.438
abolishable	0.392
abolisher	0.458
abolishment	0.462
abolition	0.486
abolitionism	0.372
abolitionist	0.656
abominable	0.378
abominableness	0.316
abominably	0.428
abominate	0.336
abomination	0.446
aboriginal	0.624
abort	0.566
aborted	0.566
abortion	0.682
abortionist	0.638
abortive	0.376
abortively	0.39
abound	0.454
abounding	0.408
about	0.354
above	0.666
aboveboard	0.56
aboveground	0.806
abovementioned	0.592
abracadabra	0.408
abrasion	0.914
abrasive	0.606
abrasively	0.414
abrasiveness	0.544
abreast	0.446
abridge	0.554
abridged	0.354
abridgment	0.534
abroad	0.544
abrupt	0.454
abruptly	0.472
abruptness	0.408
abscess	0.896
abscessed	0.538
absence	0.462
absent	0.54
absentee	0.658
absenteeism	0.47
absently	0.342
absentminded	0.4
absentmindedly	0.352
absentmindedness	0.35
absentness	0.376
absinthe	0.86
absolute	0.362
absolutely	0.394
absoluteness	0.3
absolution	0.356
absolutism	0.292
absolutist	0.54
absolvable	0.36
absolve	0.37
absorb	0.622
absorbability	0.476
absorbable	0.494
absorbed	0.488
absorbency	0.594
absorbent	0.62
absorber	0.592
absorbing	0.666
absorbingly	0.408
absorption	0.644
absorptiveness	0.438
abstain	0.476
abstainer	0.524
abstention	0.432
abstinence	0.344
abstinent	0.354
abstinently	0.4
abstract	0.29
abstracted	0.296
abstractedly	0.308
abstractedness	0.318
abstraction	0.314
abstractionism	0.35
abstractionist	0.504
abstractive	0.32
abstractly	0.272
abstractness	0.3
absurd	0.328
absurdity	0.25
absurdly	0.31
absurdness	0.292
abundance	0.442
abundant	0.566
abundantly	0.444
abuse	0.542
abuser	0.772
abusive	0.51
abusively	0.44
abusiveness	0.368
abysmally	0.424
abyss	0.614
academia	0.424
academic	0.422
academically	0.38
academy	0.858
accelerant	0.68
accelerate	0.696
accelerated	0.636
acceleration	0.594
accelerative	0.538
accelerator	0.864
acceleratory	0.45
accelerometer	0.816
accent	0.652
accentually	0.416
accentuate	0.4
accentuation	0.416
accept	0.606
acceptability	0.348
acceptable	0.386
acceptableness	0.256
acceptably	0.296
acceptance	0.442
acceptant	0.416
accepted	0.456
acceptor	0.558
access	0.542
accessibility	0.46
accessible	0.36
accessibly	0.47
accessorize	0.586
accessory	0.82
accident	0.652
accidental	0.434
accidentally	0.342
accidently	0.376
acclaim	0.408
acclaimer	0.408
acclamation	0.446
acclimate	0.358
acclimation	0.38
acclimatization	0.366
acclimatize	0.424
accolade	0.492
accommodate	0.372
accommodating	0.354
accommodatingly	0.434
accommodation	0.592
accommodative	0.346
accommodator	0.556
accompanier	0.542
accompaniment	0.452
accompany	0.614
accomplice	0.668
accomplish	0.466
accomplishable	0.364
accomplished	0.34
accomplisher	0.504
accomplishment	0.5
accord	0.314
accordance	0.308
accordantly	0.314
according	0.326
accordingly	0.316
accordion	0.972
accordionist	0.922
accosted	0.504
account	0.616
accountability	0.31
accountable	0.442
accountableness	0.278
accountably	0.382
accountancy	0.336
accountant	0.882
accounting	0.654
accredit	0.43
accreditation	0.536
accredited	0.454
accrue	0.322
accruement	0.492
accumulate	0.6
accumulation	0.594
accumulative	0.512
accumulatively	0.472
accumulativeness	0.384
accumulator	0.528
accuracy	0.37
accurate	0.38
accurately	0.478
accurateness	0.464
accursed	0.386
accusable	0.382
accusation	0.476
accusative	0.32
accusatively	0.328
accusatorial	0.392
accusatory	0.43
accuse	0.45
accused	0.586
accuser	0.688
accusingly	0.314
accustom	0.296
accustomed	0.414
ace	0.784
acetaminophen	0.76
acetone	0.884
acetylene	0.716
ache	0.686
achievable	0.414
achieve	0.458
achievement	0.474
achiever	0.408
achiness	0.508
aching	0.544
achingly	0.434
achy	0.592
acid	0.85
acidic	0.708
acidification	0.556
acidify	0.52
acidity	0.68
acidly	0.436
acidometer	0.81
acknowledge	0.406
acknowledgeable	0.338
acknowledged	0.438
acknowledgement	0.524
acne	0.978
acorn	0.992
acoustic	0.656
acoustical	0.484
acoustically	0.5
acoustics	0.624
acquaint	0.304
acquaintance	0.682
acquainted	0.474
acquiesce	0.442
acquiescently	0.316
acquirable	0.408
acquire	0.586
acquired	0.508
acquirement	0.4
acquirer	0.504
acquisition	0.52
acquisitive	0.416
acquisitively	0.362
acquit	0.426
acquittal	0.476
acquitter	0.576
acre	0.836
acrid	0.536
acrimoniously	0.322
acrobat	0.892
acrobatic	0.628
acrobatically	0.592
acrobatics	0.872
acronym	0.528
acrophobia	0.464
across	0.614
acrostically	0.4
acrylic	0.862
act	0.492
acting	0.508
action	0.572
actionable	0.408
activate	0.594
activation	0.482
activator	0.628
active	0.664
actively	0.482
activeness	0.504
activism	0.358
activist	0.668
activity	0.544
actor	0.914
actress	0.908
acts	0.658
actual	0.444
actuality	0.392
actualization	0.318
actualize	0.326
actually	0.274
actuarial	0.466
acupressure	0.706
acupuncture	0.766
acupuncturist	0.912
acute	0.384
acutely	0.366
acuteness	0.482
ad	0.892
adage	0.372
adamant	0.33
adamantly	0.292
adapt	0.482
adaptability	0.276
adaptable	0.37
adaptation	0.408
adapter	0.764
adaption	0.48
adaptive	0.394
adaptively	0.46
adaptor	0.808
add	0.6
added	0.548
addendum	0.688
addict	0.628
addicted	0.426
addictedness	0.444
addiction	0.57
addictive	0.444
addictiveness	0.356
