Words	VAL	CNC	IMAG
abattoir	0.318	0.779	0.627
abbey	0.642	0.844	0.763
abbreviate	0.583	0.469	0.454
abdicate	0.419	0.481	0.359
abdication	0.431	0.47	0.367
abdomen	0.61	0.944	0.891
abdominal	0.579	0.819	0.719
abduct	0.242	0.634	0.609
abducted	0.219	0.688	0.602
abduction	0.18	0.702	0.686
aberration	0.363	0.458	0.406
abide	0.597	0.355	0.338
ability	0.768	0.42	0.359
able	0.79	0.455	0.437
abode	0.634	0.638	0.636
abortion	0.288	0.766	0.615
abroad	0.749	0.651	0.641
abrupt	0.404	0.404	0.387
absorb	0.604	0.455	0.511
abstract	0.588	0.245	0.31
absurd	0.396	0.295	0.339
absurdly	0.377	0.359	0.353
abundance	0.731	0.461	0.567
abundant	0.778	0.429	0.404
abuse	0.174	0.488	0.558
abuser	0.167	0.667	0.718
abyss	0.36	0.454	0.605
academic	0.813	0.576	0.608
accelerate	0.709	0.643	0.661
accent	0.625	0.514	0.517
accept	0.743	0.473	0.433
acceptance	0.833	0.399	0.366
access	0.706	0.494	0.464
accident	0.307	0.62	0.706
accidental	0.438	0.42	0.454
accordion	0.636	0.929	0.896
accountant	0.493	0.83	0.747
accuse	0.305	0.335	0.35
accused	0.283	0.441	0.483
ace	0.815	0.46	0.528
ache	0.306	0.502	0.438
aches	0.319	0.545	0.46
achieve	0.861	0.411	0.382
achieved	0.876	0.357	0.441
achievement	0.882	0.411	0.554
acorn	0.638	0.961	0.931
acquire	0.695	0.437	0.38
acrobat	0.67	0.839	0.862
activate	0.719	0.525	0.471
active	0.778	0.536	0.679
activity	0.737	0.567	0.668
actor	0.698	0.814	0.853
actress	0.66	0.862	0.939
actual	0.618	0.445	0.377
actually	0.616	0.382	0.314
acute	0.549	0.462	0.403
adage	0.58	0.513	0.319
adapt	0.676	0.445	0.433
add	0.627	0.612	0.563
addict	0.241	0.629	0.714
addicted	0.269	0.502	0.446
addition	0.606	0.525	0.483
address	0.598	0.723	0.62
adequate	0.593	0.357	0.416
adjective	0.599	0.513	0.406
adjust	0.636	0.442	0.429
admiral	0.654	0.815	0.801
admire	0.847	0.387	0.536
admired	0.876	0.412	0.408
adopt	0.677	0.521	0.446
adorable	0.865	0.323	0.496
adore	0.914	0.335	0.478
adult	0.654	0.705	0.776
adultery	0.209	0.576	0.605
adults	0.616	0.78	0.894
advanced	0.734	0.395	0.441
advantage	0.811	0.411	0.388
adventure	0.886	0.416	0.678
adverb	0.566	0.473	0.361
adverse	0.343	0.351	0.361
adversity	0.419	0.355	0.367
advice	0.692	0.336	0.412
advise	0.716	0.528	0.398
advisor	0.67	0.765	0.605
advisors	0.667	0.673	0.661
aeroplane	0.66	0.958	0.975
afar	0.477	0.429	0.541
affair	0.271	0.485	0.632
affect	0.549	0.345	0.311
affection	0.909	0.445	0.657
affectionate	0.889	0.496	0.672
afford	0.653	0.511	0.481
affordable	0.756	0.457	0.453
afraid	0.245	0.384	0.655
after	0.571	0.473	0.392
afterlife	0.579	0.329	0.42
age	0.549	0.567	0.469
aged	0.431	0.492	0.624
agent	0.568	0.667	0.621
aggression	0.253	0.507	0.645
aggressive	0.233	0.433	0.585
agile	0.771	0.515	0.643
agility	0.753	0.502	0.522
agony	0.172	0.45	0.618
agree	0.82	0.445	0.476
agreement	0.857	0.453	0.532
aid	0.768	0.623	0.585
aim	0.734	0.382	0.42
air	0.747	0.607	0.424
airplane	0.644	0.958	0.978
airport	0.599	0.929	0.94
aisle	0.581	0.817	0.777
albatross	0.57	0.922	0.797
album	0.641	0.848	0.805
alcohol	0.58	0.916	0.899
alcoholic	0.222	0.643	0.781
alert	0.635	0.455	0.484
algebra	0.427	0.628	0.74
alien	0.521	0.618	0.832
alimony	0.417	0.627	0.368
alive	0.889	0.619	0.684
all	0.608	0.473	0.424
allergy	0.324	0.697	0.62
alley	0.454	0.875	0.883
alligator	0.485	0.935	0.954
allow	0.69	0.424	0.345
allowed	0.73	0.424	0.371
allure	0.667	0.369	0.371
aloft	0.585	0.483	0.448
alone	0.302	0.482	0.629
aloof	0.467	0.305	0.453
aloud	0.59	0.543	0.498
altar	0.524	0.839	0.857
alter	0.582	0.558	0.603
altitude	0.572	0.576	0.545
amateur	0.461	0.461	0.441
amaze	0.833	0.336	0.396
amazing	0.934	0.397	0.397
ambassador	0.681	0.752	0.665
amber	0.637	0.741	0.733
ambition	0.854	0.328	0.49
ambulance	0.525	0.967	0.984
ammunition	0.317	0.853	0.839
amount	0.624	0.559	0.455
amphibian	0.601	0.909	0.861
amplifier	0.652	0.795	0.747
amplify	0.64	0.554	0.504
amputate	0.255	0.74	0.804
amuse	0.824	0.411	0.527
amusement	0.848	0.539	0.653
amusing	0.869	0.382	0.538
analogue	0.552	0.559	0.483
analyst	0.569	0.673	0.546
anchor	0.575	0.924	0.945
ancient	0.624	0.541	0.622
anecdote	0.676	0.466	0.465
angel	0.902	0.483	0.792
anger	0.281	0.521	0.68
angle	0.563	0.602	0.702
angry	0.266	0.516	0.771
anguish	0.273	0.366	0.518
animal	0.69	0.918	0.95
animals	0.771	0.915	0.958
animosity	0.29	0.317	0.382
ankle	0.572	0.962	0.961
annoy	0.294	0.357	0.479
annoyance	0.275	0.424	0.486
annoying	0.3	0.475	0.525
answer	0.673	0.563	0.576
ant	0.516	0.947	0.963
anteater	0.58	0.963	0.919
antelope	0.635	0.914	0.933
anthem	0.707	0.654	0.481
anthropology	0.602	0.424	0.348
anticipation	0.709	0.318	0.4
anus	0.462	0.844	0.783
anxiety	0.251	0.374	0.58
anxious	0.295	0.38	0.544
apathy	0.529	0.286	0.357
ape	0.569	0.939	0.95
apex	0.65	0.607	0.581
apologize	0.663	0.504	0.58
apology	0.676	0.437	0.429
appalling	0.229	0.345	0.42
appear	0.628	0.393	0.442
appearance	0.601	0.364	0.451
appeared	0.631	0.386	0.375
applause	0.867	0.8	0.845
apple	0.683	0.975	0.987
appliance	0.584	0.765	0.722
applied	0.649	0.39	0.313
apply	0.641	0.454	0.377
appoint	0.624	0.519	0.433
appointment	0.552	0.698	0.571
appreciate	0.868	0.478	0.563
approval	0.827	0.473	0.492
approve	0.771	0.442	0.458
apricot	0.66	0.929	0.957
apron	0.581	0.922	0.945
aptitude	0.66	0.403	0.29
arch	0.611	0.768	0.811
archaeology	0.595	0.69	0.588
archer	0.552	0.893	0.9
archery	0.64	0.815	0.861
architect	0.641	0.857	0.743
archive	0.6	0.776	0.624
argue	0.308	0.584	0.702
argument	0.266	0.541	0.558
arise	0.667	0.449	0.465
aristocracy	0.468	0.584	0.58
aristocratic	0.478	0.614	0.581
arm	0.608	0.961	0.939
armadillo	0.603	0.937	0.866
armed	0.337	0.678	0.73
armour	0.616	0.896	0.945
armoury	0.486	0.827	0.719
arms	0.616	0.95	0.926
army	0.434	0.872	0.895
aroma	0.731	0.502	0.513
arouse	0.795	0.411	0.476
aroused	0.807	0.382	0.592
array	0.639	0.424	0.42
arrest	0.273	0.681	0.771
arrested	0.238	0.687	0.668
arrive	0.687	0.597	0.558
arrogant	0.24	0.464	0.567
arrow	0.502	0.916	0.96
arrows	0.532	0.862	0.903
arse	0.441	0.857	0.899
arsehole	0.239	0.685	0.811
arson	0.229	0.673	0.672
art	0.781	0.626	0.828
artist	0.768	0.792	0.887
arts	0.714	0.506	0.596
ascend	0.725	0.543	0.664
ascent	0.632	0.576	0.608
ashamed	0.205	0.39	0.472
ashes	0.406	0.812	0.808
aspect	0.615	0.371	0.278
aspirin	0.559	0.843	0.831
ass	0.508	0.912	0.882
assassin	0.245	0.814	0.813
assassinate	0.222	0.71	0.762
assault	0.226	0.588	0.714
asshole	0.276	0.664	0.682
assist	0.739	0.492	0.478
assistant	0.636	0.771	0.767
assuring	0.83	0.327	0.388
asteroid	0.507	0.861	0.811
asthma	0.275	0.78	0.69
astonish	0.657	0.371	0.441
astonished	0.644	0.357	0.486
astronaut	0.741	0.918	0.97
astronomer	0.7	0.762	0.687
astronomy	0.651	0.628	0.723
athletic	0.781	0.649	0.75
athletics	0.657	0.773	0.819
atmosphere	0.694	0.521	0.513
atom	0.622	0.784	0.538
atomic	0.402	0.654	0.758
atoms	0.631	0.766	0.662
atrocious	0.205	0.316	0.277
atrocity	0.168	0.456	0.492
attack	0.216	0.634	0.723
attacker	0.235	0.814	0.753
attempt	0.648	0.518	0.429
attendant	0.559	0.833	0.727
attention	0.679	0.461	0.494
attic	0.528	0.914	0.852
attitude	0.481	0.398	0.429
attract	0.807	0.433	0.518
attraction	0.853	0.376	0.546
attractive	0.875	0.411	0.682
attribute	0.654	0.391	0.396
auction	0.59	0.759	0.861
auctioneer	0.538	0.814	0.742
audience	0.642	0.814	0.866
auditorium	0.59	0.922	0.866
aunt	0.69	0.811	0.824
authentic	0.795	0.455	0.459
author	0.667	0.797	0.673
autopsy	0.392	0.765	0.736
autumn	0.673	0.669	0.882
avalanche	0.309	0.862	0.852
avenge	0.418	0.351	0.37
avenue	0.591	0.768	0.723
award	0.882	0.803	0.807
awarded	0.81	0.451	0.438
aware	0.683	0.376	0.37
away	0.461	0.441	0.42
awe	0.816	0.361	0.445
awesome	0.921	0.294	0.388
awful	0.235	0.315	0.429
awkward	0.346	0.406	0.476
axe	0.391	0.916	0.909
axle	0.556	0.847	0.781
baboon	0.568	0.939	0.941
baby	0.733	0.944	0.942
background	0.585	0.498	0.489
bacon	0.676	0.937	0.983
bacteria	0.386	0.803	0.689
bad	0.206	0.396	0.514
badge	0.588	0.933	0.92
badger	0.552	0.952	0.909
bag	0.58	0.944	0.926
baggage	0.423	0.803	0.857
bail	0.406	0.559	0.461
bait	0.463	0.687	0.676
bake	0.762	0.739	0.861
baker	0.692	0.898	0.91
bald	0.391	0.84	0.897
ball	0.63	0.943	0.949
balloon	0.69	0.862	0.94
ballroom	0.735	0.937	0.91
bamboo	0.648	0.931	0.929
ban	0.283	0.511	0.447
banal	0.344	0.376	0.316
banana	0.654	0.943	0.97
band	0.67	0.826	0.862
bandage	0.463	0.853	0.895
bandit	0.347	0.747	0.719
bandits	0.314	0.765	0.773
bang	0.467	0.622	0.68
banjo	0.623	0.927	0.903
bank	0.549	0.816	0.869
banker	0.415	0.891	0.84
bankrupt	0.199	0.658	0.515
banks	0.467	0.796	0.853
banner	0.601	0.852	0.853
bar	0.624	0.895	0.933
bare	0.566	0.563	0.613
barely	0.441	0.424	0.374
barge	0.483	0.813	0.753
bark	0.517	0.706	0.727
barley	0.556	0.916	0.836
barn	0.61	0.935	0.945
barnacle	0.552	0.886	0.816
baroque	0.56	0.577	0.512
barrage	0.409	0.648	0.577
barrel	0.549	0.948	0.924
barrier	0.374	0.819	0.815
basement	0.464	0.853	0.878
basket	0.575	0.886	0.891
basketball	0.631	0.939	0.95
bass	0.613	0.714	0.681
bassoon	0.605	0.952	0.749
bastard	0.273	0.612	0.433
bastards	0.244	0.472	0.382
bat	0.59	0.956	0.933
bath	0.728	0.941	0.951
bathroom	0.631	0.955	0.954
battered	0.253	0.696	0.719
battery	0.606	0.915	0.878
battle	0.259	0.77	0.812
bayonet	0.376	0.862	0.888
bazooka	0.379	0.857	0.811
beach	0.76	0.931	0.929
bead	0.599	0.897	0.844
beagle	0.624	0.917	0.92
beak	0.54	0.92	0.913
beaker	0.549	0.913	0.861
bean	0.578	0.963	0.947
bear	0.537	0.926	0.939
beard	0.608	0.926	0.951
beast	0.345	0.664	0.795
beat	0.438	0.6	0.629
beaten	0.246	0.554	0.649
beautician	0.552	0.799	0.754
beautiful	0.938	0.359	0.773
beauty	0.816	0.39	0.616
beaver	0.642	0.97	0.929
become	0.689	0.313	0.295
bed	0.781	0.951	0.951
bee	0.532	0.978	0.99
beef	0.569	0.924	0.933
beehive	0.552	0.908	0.9
beer	0.616	0.947	0.959
beet	0.581	0.776	0.618
beetle	0.485	0.954	0.958
befall	0.441	0.375	0.405
beg	0.327	0.521	0.604
beggar	0.3	0.835	0.894
begin	0.695	0.429	0.357
beginning	0.814	0.45	0.373
behalf	0.575	0.387	0.395
behave	0.635	0.455	0.478
behaviour	0.572	0.449	0.534
behind	0.468	0.597	0.607
beige	0.512	0.61	0.836
belfry	0.568	0.777	0.597
belief	0.744	0.403	0.449
believe	0.736	0.323	0.327
bell	0.623	0.95	0.962
belly	0.493	0.857	0.867
belong	0.757	0.313	0.351
belt	0.527	0.946	0.906
bench	0.584	0.943	0.944
bend	0.537	0.657	0.702
beneficial	0.886	0.4	0.404
benefit	0.829	0.514	0.494
bereavement	0.209	0.481	0.476
berry	0.663	0.941	0.906
best	0.905	0.378	0.433
betray	0.194	0.392	0.388
betrayal	0.181	0.324	0.518
beverage	0.641	0.906	0.916
beware	0.276	0.344	0.518
bicycle	0.654	0.974	0.952
bid	0.603	0.498	0.554
bigot	0.186	0.576	0.589
bike	0.663	0.935	0.971
billion	0.706	0.584	0.429
binder	0.562	0.76	0.781
biology	0.608	0.74	0.601
bird	0.698	0.948	0.968
birth	0.807	0.836	0.866
birthday	0.826	0.722	0.727
biscuit	0.705	0.89	0.951
bishop	0.578	0.857	0.876
bison	0.619	0.888	0.847
bit	0.539	0.618	0.45
bitch	0.194	0.61	0.634
bitchy	0.239	0.381	0.585
bitter	0.275	0.429	0.441
bizarre	0.529	0.304	0.41
black	0.454	0.767	0.878
blackmail	0.258	0.513	0.463
blacksmith	0.585	0.922	0.929
